,episode,reward,average reward
0,143,0.0,0.0020000000298023225
0,144,0.0,0.0020000000298023225
0,145,0.0,0.0020000000298023225
0,146,0.0,0.0020000000298023225
0,147,0.0,0.0020000000298023225
0,148,0.0,0.0020000000298023225
0,149,0.0,0.0020000000298023225
0,150,0.0,0.0010000000149011613
0,151,0.0,0.0010000000149011613
0,152,0.0,0.0010000000149011613
0,153,0.0,0.0010000000149011613
0,154,0.0,0.0010000000149011613
0,155,0.0,0.0010000000149011613
0,156,0.0,0.0010000000149011613
0,157,0.0,0.0
0,158,0.0,0.0
0,159,0.0,0.0
0,160,0.0,0.0
0,161,0.0,0.0
0,162,0.0,0.0
0,163,0.0,0.0
0,164,0.0,0.0
0,165,0.0,0.0
0,166,0.0,0.0
0,167,0.0,0.0
0,168,0.0,0.0
0,169,0.0,0.0
0,170,0.0,0.0
0,171,0.0,0.0
0,172,0.0,0.0
0,173,0.0,0.0
0,174,0.0,0.0
0,175,0.0,0.0
0,176,0.0,0.0
0,177,0.0,0.0
0,178,0.0,0.0
0,179,0.0,0.0
0,180,0.0,0.0
0,181,0.0,0.0
0,182,0.0,0.0
0,183,0.0,0.0
0,184,0.0,0.0
0,185,0.0,0.0
0,186,0.0,0.0
0,187,0.0,0.0
0,188,0.0,0.0
0,189,0.0,0.0
0,190,0.0,0.0
0,191,0.0,0.0
0,192,0.0,0.0
0,193,0.0,0.0
0,194,0.0,0.0
0,195,0.0,0.0
0,196,0.0,0.0
0,197,0.0,0.0
0,198,0.0,0.0
0,199,0.0,0.0
0,200,0.0,0.0
0,201,0.0,0.0
0,202,0.0,0.0
0,203,0.0,0.0
0,204,0.0,0.0
0,205,0.0,0.0
0,206,0.0,0.0
0,207,0.0,0.0
0,208,0.0,0.0
0,209,0.0,0.0
0,210,0.0,0.0
0,211,0.0,0.0
0,212,0.0,0.0
0,213,0.0,0.0
0,214,0.0,0.0
0,215,0.0,0.0
0,216,0.0,0.0
0,217,0.0,0.0
0,218,0.0,0.0
0,219,0.0,0.0
0,220,0.0,0.0
0,221,0.0,0.0
0,222,0.0,0.0
0,223,0.0,0.0
0,224,0.0,0.0
0,225,0.0,0.0
0,226,0.0,0.0
0,227,0.0,0.0
0,228,0.0,0.0
0,229,0.0,0.0
0,230,0.0,0.0
0,231,0.0,0.0
0,232,0.0,0.0
0,233,0.0,0.0
0,234,0.0,0.0
0,235,0.0,0.0
0,236,0.0,0.0
0,237,0.0,0.0
0,238,0.0,0.0
0,239,0.0,0.0
0,240,0.0,0.0
0,241,0.0,0.0
0,242,0.0,0.0
0,243,0.0,0.0
0,244,0.0,0.0
0,245,0.0,0.0
0,246,0.0,0.0
0,247,0.0,0.0
0,248,0.0,0.0
0,249,0.0,0.0
0,250,0.0,0.0
0,251,0.0,0.0
0,252,0.0,0.0
0,253,0.0,0.0
0,254,0.0,0.0
0,255,0.0,0.0
0,256,0.0,0.0
0,257,0.0,0.0
0,258,0.0,0.0
0,259,0.0,0.0
0,260,0.0,0.0
0,261,0.0,0.0
0,262,0.0,0.0
0,263,0.0,0.0
0,264,0.0,0.0
0,265,0.0,0.0
0,266,0.0,0.0
0,267,0.10000000149011612,0.0010000000149011613
0,268,0.10000000149011612,0.0020000000298023225
0,269,0.0,0.0020000000298023225
0,270,0.0,0.0020000000298023225
0,271,0.0,0.0020000000298023225
0,272,0.0,0.0020000000298023225
0,273,0.0,0.0020000000298023225
0,274,0.0,0.0020000000298023225
0,275,0.0,0.0020000000298023225
0,276,0.0,0.0020000000298023225
0,277,0.0,0.0020000000298023225
0,278,0.0,0.0020000000298023225
0,279,0.0,0.0020000000298023225
0,280,0.0,0.0020000000298023225
0,281,0.0,0.0020000000298023225
0,282,0.0,0.0020000000298023225
0,283,0.0,0.0020000000298023225
0,284,0.0,0.0020000000298023225
0,285,0.0,0.0020000000298023225
0,286,0.0,0.0020000000298023225
0,287,0.0,0.0020000000298023225
0,288,0.0,0.0020000000298023225
0,289,0.10000000149011612,0.0030000000447034836
0,290,0.0,0.0030000000447034836
0,291,0.0,0.0030000000447034836
0,292,0.0,0.0030000000447034836
0,293,0.0,0.0030000000447034836
0,294,0.10000000149011612,0.004000000059604645
0,295,0.0,0.004000000059604645
0,296,0.10000000149011612,0.005000000074505806
0,297,0.10000000149011612,0.006000000089406967
0,298,0.10000000149011612,0.007000000104308128
0,299,0.0,0.007000000104308128
0,300,0.0,0.007000000104308128
0,301,0.0,0.007000000104308128
0,302,0.0,0.007000000104308128
0,303,0.0,0.007000000104308128
0,304,0.0,0.007000000104308128
0,305,0.10000000149011612,0.00800000011920929
0,306,0.0,0.00800000011920929
0,307,0.0,0.00800000011920929
0,308,0.0,0.00800000011920929
0,309,0.0,0.00800000011920929
0,310,0.10000000149011612,0.009000000134110451
0,311,0.0,0.009000000134110451
0,312,0.0,0.009000000134110451
0,313,0.0,0.009000000134110451
0,314,0.0,0.009000000134110451
0,315,0.0,0.009000000134110451
0,316,0.0,0.009000000134110451
0,317,0.0,0.009000000134110451
0,318,0.10000000149011612,0.010000000149011612
0,319,0.0,0.010000000149011612
0,320,0.0,0.010000000149011612
0,321,0.0,0.010000000149011612
0,322,0.0,0.010000000149011612
0,323,0.0,0.010000000149011612
0,324,0.0,0.010000000149011612
0,325,0.0,0.010000000149011612
0,326,0.0,0.010000000149011612
0,327,0.0,0.010000000149011612
0,328,0.0,0.010000000149011612
0,329,0.0,0.010000000149011612
0,330,0.0,0.010000000149011612
0,331,0.0,0.010000000149011612
0,332,0.0,0.010000000149011612
0,333,0.0,0.010000000149011612
0,334,0.10000000149011612,0.011000000163912773
0,335,0.0,0.011000000163912773
0,336,0.10000000149011612,0.012000000178813934
0,337,0.0,0.012000000178813934
0,338,0.0,0.012000000178813934
0,339,0.0,0.012000000178813934
0,340,0.0,0.012000000178813934
0,341,0.0,0.012000000178813934
0,342,0.0,0.012000000178813934
0,343,0.20000000298023224,0.014000000208616257
0,344,0.0,0.014000000208616257
0,345,0.10000000149011612,0.015000000223517418
0,346,0.0,0.015000000223517418
0,347,0.0,0.015000000223517418
0,348,0.0,0.015000000223517418
0,349,0.10000000149011612,0.01600000023841858
0,350,0.10000000149011612,0.01700000025331974
0,351,0.10000000149011612,0.018000000268220902
0,352,0.0,0.018000000268220902
0,353,0.0,0.018000000268220902
0,354,0.0,0.018000000268220902
0,355,0.0,0.018000000268220902
0,356,0.10000000149011612,0.019000000283122064
0,357,0.0,0.019000000283122064
0,358,0.0,0.019000000283122064
0,359,0.0,0.019000000283122064
0,360,0.0,0.019000000283122064
0,361,0.09000000357627869,0.01990000031888485
0,362,0.0,0.01990000031888485
0,363,0.0,0.01990000031888485
0,364,0.0,0.01990000031888485
0,365,0.10000000149011612,0.02090000033378601
0,366,0.0,0.02090000033378601
0,367,0.0,0.01990000031888485
0,368,0.10000000149011612,0.01990000031888485
0,369,0.09000000171363354,0.020800000336021186
0,370,0.09000000171363354,0.02170000035315752
0,371,0.0,0.02170000035315752
0,372,0.0,0.02170000035315752
0,373,0.09000000171363354,0.022600000370293857
0,374,0.09000000171363354,0.023500000387430192
0,375,0.0,0.023500000387430192
0,376,0.0,0.023500000387430192
0,377,0.0,0.023500000387430192
0,378,0.09000000171363354,0.024400000404566528
0,379,0.09000000171363354,0.025300000421702863
0,380,0.0,0.025300000421702863
0,381,0.0,0.025300000421702863
0,382,0.0,0.025300000421702863
0,383,0.0,0.025300000421702863
0,384,0.09000000171363354,0.0262000004388392
0,385,0.0,0.0262000004388392
0,386,0.0,0.0262000004388392
0,387,0.0,0.0262000004388392
0,388,0.09000000171363354,0.027100000455975534
0,389,0.09000000171363354,0.027000000458210705
0,390,0.0,0.027000000458210705
0,391,0.0,0.027000000458210705
0,392,0.0,0.027000000458210705
0,393,0.0,0.027000000458210705
0,394,0.0,0.026000000443309544
0,395,0.0,0.026000000443309544
0,396,0.09000000171363354,0.02590000044554472
0,397,0.0,0.024900000430643558
0,398,0.09000000171363354,0.024800000432878732
0,399,0.0,0.024800000432878732
0,400,0.0,0.024800000432878732
0,401,0.0,0.024800000432878732
0,402,0.0,0.024800000432878732
0,403,0.0,0.024800000432878732
0,404,0.0,0.024800000432878732
0,405,0.09000000171363354,0.024700000435113906
0,406,0.09000000171363354,0.025600000452250242
0,407,0.0,0.025600000452250242
0,408,0.0,0.025600000452250242
0,409,0.09000000171363354,0.026500000469386577
0,410,0.09000000171363354,0.026400000471621752
0,411,0.0,0.026400000471621752
0,412,0.0,0.026400000471621752
0,413,0.0,0.026400000471621752
0,414,0.09000000171363354,0.027300000488758087
0,415,0.0,0.027300000488758087
0,416,0.0,0.027300000488758087
0,417,0.0,0.027300000488758087
0,418,0.0,0.026300000473856926
0,419,0.0,0.026300000473856926
0,420,0.0,0.026300000473856926
0,421,0.09000000171363354,0.027200000490993262
0,422,0.09000000171363354,0.028100000508129597
0,423,0.0,0.028100000508129597
0,424,0.0,0.028100000508129597
0,425,0.0,0.028100000508129597
0,426,0.0,0.028100000508129597
0,427,0.0,0.028100000508129597
0,428,0.0,0.028100000508129597
0,429,0.0,0.028100000508129597
0,430,0.0,0.028100000508129597
0,431,0.0,0.028100000508129597
0,432,0.0,0.028100000508129597
0,433,0.0,0.028100000508129597
0,434,0.09000000171363354,0.028000000510364772
0,435,0.0,0.028000000510364772
0,436,0.0,0.02700000049546361
0,437,0.0,0.02700000049546361
0,438,0.0,0.02700000049546361
0,439,0.09000000171363354,0.027900000512599946
0,440,0.0,0.027900000512599946
0,441,0.0,0.027900000512599946
0,442,0.09000000171363354,0.028800000529736282
0,443,0.0,0.02680000049993396
0,444,0.09000000171363354,0.027700000517070292
0,445,0.10000000149011612,0.027700000517070292
0,446,0.0,0.027700000517070292
0,447,0.10000000149011612,0.028700000531971456
0,448,0.0,0.028700000531971456
0,449,0.0,0.027700000517070292
0,450,0.09000000171363354,0.027600000519305466
0,451,0.0,0.026600000504404305
0,452,0.09000000357627869,0.027500000540167092
0,453,0.09000000171363354,0.028400000557303427
0,454,0.09000000171363354,0.029300000574439763
0,455,0.09000000171363354,0.0302000005915761
0,456,0.0,0.029200000576674937
0,457,0.0,0.029200000576674937
0,458,0.10000000149011612,0.0302000005915761
0,459,0.09000000171363354,0.031100000608712434
0,460,0.09000000171363354,0.03200000062584877
0,461,0.09000000171363354,0.03200000060722232
0,462,0.10000000149011612,0.03300000062212348
0,463,0.09000000171363354,0.03390000063925982
0,464,0.0,0.03390000063925982
0,465,0.0,0.032900000624358654
0,466,0.0,0.032900000624358654
0,467,0.20000000298023224,0.034900000654160976
0,468,0.09000000171363354,0.03480000065639615
0,469,0.0,0.03390000063925982
0,470,0.09000000171363354,0.03390000063925982
0,471,0.0,0.03390000063925982
0,472,0.0,0.03390000063925982
0,473,0.0,0.03300000062212348
0,474,0.0,0.03210000060498715
0,475,0.0,0.03210000060498715
0,476,0.0,0.03210000060498715
0,477,0.0,0.03210000060498715
0,478,0.0,0.031200000587850808
0,479,0.0,0.030300000570714473
0,480,0.09000000171363354,0.031200000587850808
0,481,0.09000000171363354,0.03210000060498715
0,482,0.10000000149011612,0.033100000619888305
0,483,0.0,0.033100000619888305
0,484,0.0,0.03220000060275197
0,485,0.09000000171363354,0.033100000619888305
0,486,0.0,0.033100000619888305
0,487,0.10000000149011612,0.03410000063478947
0,488,0.10000000149011612,0.034200000632554295
0,489,0.0,0.033300000615417956
0,490,0.09000000171363354,0.034200000632554295
0,491,0.0,0.034200000632554295
0,492,0.09000000171363354,0.03510000064969063
0,493,0.0,0.03510000064969063
0,494,0.10000000149011612,0.03610000066459179
0,495,0.0,0.03610000066459179
0,496,0.0,0.03520000064745545
0,497,0.0,0.03520000064745545
0,498,0.09000000171363354,0.03520000064745545
0,499,0.09000000171363354,0.03610000066459179
0,500,0.0,0.03610000066459179
0,501,0.0,0.03610000066459179
0,502,0.0,0.03610000066459179
0,503,0.09000000171363354,0.037000000681728124
0,504,0.09000000171363354,0.03790000069886446
0,505,0.0,0.037000000681728124
0,506,0.0,0.03610000066459179
0,507,0.09000000171363354,0.037000000681728124
0,508,0.09000000171363354,0.03790000069886446
0,509,0.09000000171363354,0.03790000069886446
0,510,0.0,0.037000000681728124
0,511,0.20000000298023224,0.039000000711530446
0,512,0.0,0.039000000711530446
0,513,0.0,0.039000000711530446
0,514,0.0,0.038100000694394114
0,515,0.09000000171363354,0.039000000711530446
0,516,0.0,0.039000000711530446
0,517,0.0,0.039000000711530446
0,518,0.0,0.039000000711530446
0,519,0.0,0.039000000711530446
0,520,0.0,0.039000000711530446
0,521,0.0,0.038100000694394114
0,522,0.0,0.037200000677257775
0,523,0.0,0.037200000677257775
0,524,0.0,0.037200000677257775
0,525,0.09000000171363354,0.038100000694394114
0,526,0.0,0.038100000694394114
0,527,0.09000000171363354,0.039000000711530446
0,528,0.10000000149011612,0.04000000072643161
0,529,0.09000000171363354,0.04090000074356794
0,530,0.0,0.04090000074356794
0,531,0.0,0.04090000074356794
0,532,0.0,0.04090000074356794
0,533,0.09000000171363354,0.04180000076070428
0,534,0.09000000171363354,0.04180000076070428
0,535,0.09000000171363354,0.04270000077784061
0,536,0.0,0.04270000077784061
0,537,0.09000000171363354,0.04360000079497695
0,538,0.0,0.04360000079497695
0,539,0.0,0.04270000077784061
0,540,0.0,0.04270000077784061
0,541,0.0,0.04270000077784061
0,542,0.0,0.04180000076070428
0,543,0.0,0.04180000076070428
0,544,0.0,0.04090000074356794
0,545,0.0,0.039900000728666785
0,546,0.0,0.039900000728666785
0,547,0.09000000171363354,0.03980000073090196
0,548,0.09000000171363354,0.04070000074803829
0,549,0.0,0.04070000074803829
0,550,0.0,0.03980000073090196
0,551,0.0,0.03980000073090196
0,552,0.09000000171363354,0.039800000712275505
0,553,0.0,0.03890000069513917
0,554,0.0,0.038000000678002833
0,555,0.0,0.0371000006608665
0,556,0.10000000149011612,0.03810000067576766
0,557,0.0,0.03810000067576766
0,558,0.0,0.0371000006608665
0,559,0.0,0.03620000064373016
0,560,0.0,0.03530000062659383
0,561,0.0,0.03440000060945749
0,562,0.0,0.033400000594556334
0,563,0.0,0.032500000577419995
0,564,0.0,0.032500000577419995
0,565,0.0,0.032500000577419995
0,566,0.0,0.032500000577419995
0,567,0.0,0.030500000547617673
0,568,0.09000000171363354,0.030500000547617673
0,569,0.0,0.030500000547617673
0,570,0.0,0.029600000530481337
0,571,0.09000000171363354,0.030500000547617673
0,572,0.09000000171363354,0.03140000056475401
0,573,0.09000000171363354,0.032300000581890344
0,574,0.0,0.032300000581890344
0,575,0.0,0.032300000581890344
0,576,0.0,0.032300000581890344
0,577,0.0,0.032300000581890344
0,578,0.09000000171363354,0.03320000059902668
0,579,0.0,0.03320000059902668
0,580,0.09000000171363354,0.03320000059902668
0,581,0.0,0.032300000581890344
0,582,0.0,0.031300000566989186
0,583,0.10000000149011612,0.032300000581890344
0,584,0.0,0.032300000581890344
0,585,0.09000000171363354,0.032300000581890344
0,586,0.0,0.032300000581890344
0,587,0.09000000171363354,0.03220000058412552
0,588,0.0,0.031200000569224357
0,589,0.0,0.031200000569224357
0,590,0.0,0.03030000055208802
0,591,0.09000000171363354,0.031200000569224357
0,592,0.0,0.03030000055208802
0,593,0.0,0.03030000055208802
0,594,0.0,0.02930000053718686
0,595,0.0,0.02930000053718686
0,596,0.0,0.02930000053718686
0,597,0.0,0.02930000053718686
0,598,0.09000000171363354,0.02930000053718686
0,599,0.0,0.028400000520050525
0,600,0.0,0.028400000520050525
0,601,0.09000000171363354,0.02930000053718686
0,602,0.09000000171363354,0.030200000554323196
0,603,0.0,0.02930000053718686
0,604,0.0,0.028400000520050525
0,605,0.0,0.028400000520050525
0,606,0.0,0.028400000520050525
0,607,0.0,0.02750000050291419
0,608,0.0,0.026600000485777854
0,609,0.0,0.02570000046864152
0,610,0.0,0.02570000046864152
0,611,0.0,0.023700000438839196
0,612,0.0,0.023700000438839196
0,613,0.0,0.023700000438839196
0,614,0.0,0.023700000438839196
0,615,0.0,0.02280000042170286
0,616,0.0,0.02280000042170286
0,617,0.09000000171363354,0.023700000438839196
0,618,0.0,0.023700000438839196
0,619,0.0,0.023700000438839196
0,620,0.0,0.023700000438839196
0,621,0.0,0.023700000438839196
0,622,0.0,0.023700000438839196
0,623,0.0,0.023700000438839196
0,624,0.0,0.023700000438839196
0,625,0.0,0.02280000042170286
0,626,0.0,0.02280000042170286
0,627,0.0,0.021900000404566525
0,628,0.0,0.020900000389665364
0,629,0.0,0.02000000037252903
0,630,0.0,0.02000000037252903
0,631,0.0,0.02000000037252903
0,632,0.0,0.02000000037252903
0,633,0.0,0.019100000355392693
0,634,0.0,0.018200000338256358
0,635,0.0,0.017300000321120022
0,636,0.0,0.017300000321120022
0,637,0.0,0.016400000303983687
0,638,0.09000000171363354,0.017300000321120022
0,639,0.0,0.017300000321120022
0,640,0.0,0.017300000321120022
0,641,0.09000000171363354,0.018200000338256358
0,642,0.0,0.018200000338256358
0,643,0.0,0.018200000338256358
0,644,0.0,0.018200000338256358
0,645,0.0,0.018200000338256358
0,646,0.09000000171363354,0.019100000355392693
0,647,0.0,0.018200000338256358
0,648,0.0,0.017300000321120022
0,649,0.0,0.017300000321120022
0,650,0.09000000171363354,0.018200000338256358
0,651,0.0,0.018200000338256358
0,652,0.0,0.017300000321120022
0,653,0.0,0.017300000321120022
0,654,0.0,0.017300000321120022
0,655,0.0,0.017300000321120022
0,656,0.0,0.01630000030621886
0,657,0.0,0.01630000030621886
0,658,0.0,0.01630000030621886
0,659,0.0,0.01630000030621886
0,660,0.0,0.01630000030621886
0,661,0.0,0.01630000030621886
0,662,0.0,0.01630000030621886
0,663,0.0,0.01630000030621886
0,664,0.0,0.01630000030621886
0,665,0.0,0.01630000030621886
0,666,0.0,0.01630000030621886
0,667,0.0,0.01630000030621886
0,668,0.0,0.015400000289082528
0,669,0.0,0.015400000289082528
0,670,0.0,0.015400000289082528
0,671,0.0,0.014500000271946192
0,672,0.0,0.013600000254809856
0,673,0.0,0.012700000237673521
0,674,0.0,0.012700000237673521
0,675,0.0,0.012700000237673521
0,676,0.0,0.012700000237673521
0,677,0.0,0.012700000237673521
0,678,0.0,0.011800000220537185
0,679,0.0,0.011800000220537185
0,680,0.0,0.01090000020340085
0,681,0.0,0.01090000020340085
0,682,0.0,0.01090000020340085
0,683,0.0,0.009900000188499689
0,684,0.0,0.009900000188499689
0,685,0.0,0.009000000171363353
0,686,0.0,0.009000000171363353
0,687,0.0,0.008100000154227018
0,688,0.0,0.008100000154227018
0,689,0.0,0.008100000154227018
0,690,0.0,0.008100000154227018
0,691,0.0,0.007200000137090683
0,692,0.0,0.007200000137090683
0,693,0.0,0.007200000137090683
0,694,0.0,0.007200000137090683
0,695,0.0,0.007200000137090683
0,696,0.0,0.007200000137090683
0,697,0.0,0.007200000137090683
0,698,0.0,0.006300000119954348
0,699,0.0,0.006300000119954348
0,700,0.0,0.006300000119954348
0,701,0.0,0.005400000102818012
0,702,0.0,0.004500000085681677
0,703,0.0,0.004500000085681677
0,704,0.0,0.004500000085681677
0,705,0.0,0.004500000085681677
0,706,0.0,0.004500000085681677
0,707,0.0,0.004500000085681677
0,708,0.0,0.004500000085681677
0,709,0.0,0.004500000085681677
0,710,0.0,0.004500000085681677
0,711,0.0,0.004500000085681677
0,712,0.0,0.004500000085681677
0,713,0.0,0.004500000085681677
0,714,0.0,0.004500000085681677
0,715,0.0,0.004500000085681677
0,716,0.0,0.004500000085681677
0,717,0.0,0.0036000000685453416
0,718,0.0,0.0036000000685453416
0,719,0.0,0.0036000000685453416
0,720,0.0,0.0036000000685453416
0,721,0.0,0.0036000000685453416
0,722,0.0,0.0036000000685453416
0,723,0.0,0.0036000000685453416
0,724,0.0,0.0036000000685453416
0,725,0.0,0.0036000000685453416
0,726,0.0,0.0036000000685453416
0,727,0.0,0.0036000000685453416
0,728,0.0,0.0036000000685453416
0,729,0.0,0.0036000000685453416
0,730,0.0,0.0036000000685453416
0,731,0.0,0.0036000000685453416
0,732,0.0,0.0036000000685453416
0,733,0.0,0.0036000000685453416
0,734,0.0,0.0036000000685453416
0,735,0.0,0.0036000000685453416
0,736,0.0,0.0036000000685453416
0,737,0.0,0.0036000000685453416
0,738,0.0,0.002700000051409006
0,739,0.0,0.002700000051409006
0,740,0.0,0.002700000051409006
0,741,0.0,0.0018000000342726708
0,742,0.0,0.0018000000342726708
0,743,0.0,0.0018000000342726708
0,744,0.0,0.0018000000342726708
0,745,0.0,0.0018000000342726708
0,746,0.0,0.0009000000171363354
0,747,0.0,0.0009000000171363354
0,748,0.0,0.0009000000171363354
0,749,0.0,0.0009000000171363354
0,750,0.0,0.0
0,751,0.0,0.0
0,752,0.0,0.0
0,753,0.0,0.0
0,754,0.0,0.0
0,755,0.0,0.0
0,756,0.0,0.0
0,757,0.0,0.0
0,758,0.0,0.0
0,759,0.0,0.0
0,760,0.0,0.0
0,761,0.0,0.0
0,762,0.0,0.0
0,763,0.0,0.0
0,764,0.0,0.0
0,765,0.0,0.0
0,766,0.0,0.0
0,767,0.0,0.0
0,768,0.0,0.0
0,769,0.0,0.0
0,770,0.0,0.0
0,771,0.0,0.0
0,772,0.0,0.0
0,773,0.0,0.0
0,774,0.0,0.0
0,775,0.0,0.0
0,776,0.0,0.0
0,777,0.0,0.0
0,778,0.0,0.0
0,779,0.0,0.0
0,780,0.0,0.0
0,781,0.0,0.0
0,782,0.0,0.0
0,783,0.0,0.0
0,784,0.0,0.0
0,785,0.0,0.0
0,786,0.0,0.0
0,787,0.0,0.0
0,788,0.0,0.0
0,789,0.0,0.0
0,790,0.0,0.0
0,791,0.0,0.0
0,792,0.0,0.0
0,793,0.0,0.0
0,794,0.0,0.0
0,795,0.0,0.0
0,796,0.0,0.0
0,797,0.0,0.0
0,798,0.0,0.0
0,799,0.0,0.0
0,800,0.0,0.0
0,801,0.0,0.0
0,802,0.0,0.0
0,803,0.0,0.0
0,804,0.0,0.0
0,805,0.0,0.0
0,806,0.0,0.0
0,807,0.0,0.0
0,808,0.0,0.0
0,809,0.0,0.0
0,810,0.0,0.0
0,811,0.0,0.0
0,812,0.0,0.0
0,813,0.0,0.0
0,814,0.0,0.0
0,815,0.0,0.0
0,816,0.0,0.0
0,817,0.0,0.0
0,818,0.0,0.0
0,819,0.0,0.0
0,820,0.0,0.0
0,821,0.0,0.0
0,822,0.0,0.0
0,823,0.0,0.0
0,824,0.0,0.0
0,825,0.0,0.0
0,826,0.0,0.0
0,827,0.0,0.0
0,828,0.0,0.0
0,829,0.0,0.0
0,830,0.0,0.0
0,831,0.0,0.0
0,832,0.0,0.0
0,833,0.0,0.0
0,834,0.0,0.0
0,835,0.0,0.0
0,836,0.0,0.0
0,837,0.0,0.0
0,838,0.0,0.0
0,839,0.0,0.0
0,840,0.0,0.0
0,841,0.0,0.0
0,842,0.0,0.0
